date,open,high,low,close,change(pips),change(%)
2021-01-19 17:30,1840.175,1843.305,1839.995,1843.075,290.0,0.158
2024-05-22 14:30,2386.125,2389.675,2382.105,2388.775,265.0,0.111
2022-04-08 3:45,1930.028,1930.975,1929.888,1930.772,74.4,0.039
2022-02-24 14:00,1959.168,1963.008,1955.328,1956.998,-217.0,-0.111
2022-02-15 5:00,1877.278,1879.308,1876.808,1878.442,116.4,0.062
2020-11-24 19:15,1804.728,1805.488,1804.518,1805.105,37.7,0.021
2024-08-01 18:30,2435.925,2437.465,2434.828,2436.018,9.3,0.004
2024-10-03 4:15,2655.575,2656.194,2655.055,2655.595,2.0,0.001
2023-06-20 4:15,1949.855,1951.095,1949.675,1951.065,121.0,0.062
2022-06-03 12:15,1866.558,1866.756,1862.343,1863.308,-325.0,-0.174
2023-01-26 16:15,1927.325,1928.335,1918.627,1925.525,-180.0,-0.093
2021-08-13 2:15,1754.958,1755.668,1754.498,1755.378,42.0,0.024
2022-06-01 15:30,1842.958,1844.383,1842.293,1843.864,90.6,0.049
2021-11-09 16:45,1826.328,1829.703,1826.268,1828.373,204.5,0.112
2021-05-28 17:45,1903.038,1903.238,1900.928,1902.158,-88.0,-0.046
2023-12-27 18:15,2082.765,2083.865,2081.635,2081.675,-109.0,-0.052
2023-02-01 0:30,1926.985,1928.055,1926.945,1927.585,60.0,0.031
2021-04-01 7:15,1718.065,1719.795,1716.695,1717.968,-9.7,-0.006
2020-08-19 17:00,1963.675,1964.075,1959.205,1960.785,-289.0,-0.147
2021-11-19 5:30,1862.683,1862.978,1862.024,1862.368,-31.5,-0.017
2024-09-13 12:30,2569.135,2571.388,2568.335,2571.245,211.0,0.082
2023-05-11 14:15,2014.955,2017.794,2014.834,2016.214,125.9,0.062
2023-10-23 19:30,1972.825,1973.235,1971.075,1971.365,-146.0,-0.074
2024-02-21 8:45,2026.625,2027.215,2026.105,2026.455,-17.0,-0.008
2023-01-26 0:00,1948.195,1949.085,1947.875,1948.275,8.0,0.004
2024-02-06 20:15,2036.275,2036.425,2035.485,2035.485,-79.0,-0.039
2021-03-26 2:15,1727.258,1727.548,1725.285,1726.798,-46.0,-0.027
2021-10-27 17:00,1794.548,1797.978,1794.488,1796.118,157.0,0.087
2022-01-26 2:30,1847.268,1848.828,1847.198,1848.598,133.0,0.072
2023-11-14 12:15,1945.628,1946.495,1944.938,1945.705,7.7,0.004
2022-05-27 8:15,1858.868,1859.348,1858.074,1859.033,16.5,0.009
2023-04-11 2:45,1995.805,1997.915,1995.555,1997.735,193.0,0.097
2020-09-10 7:00,1943.878,1944.418,1942.215,1944.015,13.7,0.007
2020-08-24 14:30,1942.145,1942.738,1934.065,1935.765,-638.0,-0.329
2022-10-07 9:45,1712.402,1712.758,1711.142,1712.688,28.6,0.017
2023-06-07 9:30,1962.915,1964.015,1961.668,1962.248,-66.7,-0.034
2021-11-01 12:00,1786.498,1787.514,1785.764,1786.754,25.6,0.014
2024-06-28 6:00,2325.615,2327.125,2324.978,2326.678,106.3,0.046
2021-10-03 23:00,1763.798,1763.948,1763.008,1763.438,-36.0,-0.02
2021-02-24 23:15,1803.545,1803.855,1802.955,1803.285,-26.0,-0.014
2024-02-06 5:30,2026.785,2029.365,2026.785,2029.245,246.0,0.121
2024-10-02 18:45,2654.444,2655.848,2653.724,2653.998,-44.6,-0.017
2022-04-25 16:45,1896.583,1897.773,1895.563,1897.588,100.5,0.053
2024-03-12 23:00,2158.655,2159.095,2156.835,2158.655,0.0,0.0
2023-03-27 16:15,1958.385,1958.715,1956.485,1957.015,-137.0,-0.07
2022-08-11 17:45,1790.424,1790.454,1789.114,1789.214,-121.0,-0.068
2022-03-29 19:30,1918.628,1919.268,1917.713,1919.188,56.0,0.029
2020-11-30 6:00,1770.408,1770.695,1768.718,1769.998,-41.0,-0.023
2021-12-09 11:30,1782.525,1782.908,1781.045,1781.098,-142.7,-0.08
2020-11-10 4:45,1883.538,1883.868,1883.038,1883.518,-2.0,-0.001
2021-10-18 14:45,1769.578,1770.964,1768.784,1770.318,74.0,0.042
2020-09-22 12:15,1908.495,1908.575,1904.318,1906.835,-166.0,-0.087
2022-11-15 1:45,1768.028,1769.928,1767.708,1768.978,95.0,0.054
2023-04-10 19:30,1990.708,1992.755,1990.554,1992.665,195.7,0.098
2021-12-21 19:15,1787.425,1788.038,1787.195,1787.898,47.3,0.026
2024-06-11 2:45,2302.285,2302.878,2300.328,2301.775,-51.0,-0.022
2023-01-09 12:15,1875.155,1875.575,1873.657,1874.648,-50.7,-0.027
2023-05-08 7:30,2022.255,2022.574,2020.964,2021.234,-102.1,-0.05
2024-01-03 11:15,2053.055,2053.625,2051.445,2052.275,-78.0,-0.038
2024-05-20 0:00,2420.185,2420.285,2416.415,2416.708,-347.7,-0.144
2023-01-17 16:30,1912.685,1913.055,1910.205,1911.975,-71.0,-0.037
2022-05-19 3:30,1816.068,1816.488,1815.533,1815.618,-45.0,-0.025
2023-08-29 11:45,1918.135,1918.205,1916.615,1917.065,-107.0,-0.056
2024-07-24 0:00,2408.408,2409.995,2408.325,2409.845,143.7,0.06
2023-06-11 23:00,1958.774,1958.925,1957.844,1958.725,-4.9,-0.003
2023-01-23 10:00,1925.797,1928.885,1925.685,1928.288,249.1,0.129
2022-11-29 1:30,1742.667,1745.448,1742.548,1745.318,265.1,0.152
2021-06-09 12:45,1894.498,1895.708,1893.338,1893.648,-85.0,-0.045
2023-04-24 3:45,1980.455,1980.935,1980.045,1980.725,27.0,0.014
2023-02-13 7:15,1864.165,1865.775,1863.765,1865.565,140.0,0.075
2020-12-04 11:45,1841.795,1842.888,1841.065,1841.345,-45.0,-0.024
2020-12-10 1:45,1838.355,1839.365,1837.618,1839.365,101.0,0.055
2022-12-28 7:45,1808.745,1810.325,1808.545,1810.265,152.0,0.084
2022-09-01 2:15,1703.388,1705.514,1703.364,1705.028,164.0,0.096
2020-10-28 23:45,1879.258,1879.708,1878.578,1879.515,25.7,0.014
2023-03-03 13:30,1846.474,1847.738,1845.855,1847.098,62.4,0.034
2021-08-04 1:00,1810.345,1810.375,1808.845,1809.325,-102.0,-0.056
2022-09-05 11:00,1714.665,1715.555,1714.214,1714.334,-33.1,-0.019
2022-11-29 15:00,1752.028,1754.148,1750.668,1753.238,121.0,0.069
2022-07-04 10:45,1805.25,1805.686,1803.924,1803.924,-132.6,-0.073
2020-07-23 9:45,1882.538,1883.205,1881.905,1882.585,4.7,0.002
2023-10-27 8:45,1986.608,1987.165,1985.485,1986.865,25.7,0.013
2020-11-02 5:15,1881.505,1882.188,1881.038,1881.848,34.3,0.018
2021-06-10 14:00,1888.548,1891.858,1888.368,1890.478,193.0,0.102
2024-06-03 16:00,2342.675,2344.085,2341.505,2342.475,-20.0,-0.009
2023-04-11 9:15,2003.858,2004.345,2003.385,2003.505,-35.3,-0.018
2021-07-28 10:15,1801.248,1801.248,1799.818,1800.248,-100.0,-0.056
2022-08-23 22:45,1746.558,1746.868,1746.438,1746.838,28.0,0.016
2021-12-10 1:45,1778.618,1778.778,1777.658,1778.238,-38.0,-0.021
2021-04-27 14:15,1783.078,1784.418,1782.155,1782.608,-47.0,-0.026
2021-05-10 16:00,1841.618,1841.818,1839.978,1840.188,-143.0,-0.078
2020-08-10 1:15,2034.348,2034.728,2030.328,2031.595,-275.3,-0.135
2023-08-08 1:45,1932.805,1932.895,1931.455,1931.515,-129.0,-0.067
2023-08-02 7:45,1948.435,1949.125,1947.635,1948.258,-17.7,-0.009
2024-08-14 6:15,2461.585,2466.175,2461.315,2466.105,452.0,0.184
2021-07-22 11:15,1795.798,1797.538,1794.928,1796.978,118.0,0.066
2023-06-19 6:45,1954.285,1954.815,1953.024,1954.104,-18.1,-0.009
2021-02-10 9:15,1844.435,1845.725,1843.508,1843.534,-90.1,-0.049
2023-03-03 13:45,1847.064,1847.845,1846.645,1846.875,-18.9,-0.01
2022-09-14 2:45,1702.411,1702.434,1701.264,1701.544,-86.7,-0.051
2022-03-30 3:15,1924.238,1925.188,1923.138,1924.048,-19.0,-0.01
2020-08-11 11:00,1988.338,1988.515,1981.975,1983.535,-480.3,-0.242
2020-10-29 13:15,1862.205,1866.318,1861.748,1864.948,274.3,0.147
2023-12-27 12:45,2069.325,2069.385,2064.295,2067.575,-175.0,-0.085
2020-07-24 16:00,1900.128,1900.758,1898.945,1899.695,-43.3,-0.023
2022-09-28 2:45,1625.108,1625.175,1624.135,1624.784,-32.4,-0.02
2021-12-01 20:00,1782.085,1782.085,1778.195,1779.278,-280.7,-0.158
2022-10-26 2:00,1652.547,1653.798,1652.178,1653.767,122.0,0.074
2022-02-22 11:15,1896.768,1897.218,1893.103,1894.298,-247.0,-0.13
2021-10-17 23:15,1770.554,1770.554,1769.255,1769.634,-92.0,-0.052
2024-09-05 2:00,2496.265,2497.345,2496.115,2496.395,13.0,0.005
2024-03-04 8:45,2084.798,2084.938,2083.375,2083.765,-103.3,-0.05
2021-04-29 22:00,1771.878,1772.898,1771.355,1771.438,-44.0,-0.025
2024-04-21 22:45,2383.574,2384.848,2383.224,2383.545,-2.9,-0.001
2020-11-05 23:00,1948.378,1948.698,1945.958,1946.898,-148.0,-0.076
2022-09-14 15:15,1704.728,1705.618,1702.798,1702.818,-191.0,-0.112
2020-08-04 7:00,1972.918,1975.495,1972.518,1975.435,251.7,0.128
2022-01-13 16:00,1814.558,1815.714,1812.228,1815.694,113.6,0.063
2020-11-17 5:00,1888.397,1888.768,1887.415,1888.008,-38.9,-0.021
2020-11-12 13:15,1867.478,1871.545,1867.478,1870.995,351.7,0.188
2023-03-29 19:00,1966.805,1966.805,1964.995,1966.125,-68.0,-0.035
2024-05-15 8:45,2372.235,2374.175,2371.325,2373.085,85.0,0.036
2023-09-08 0:30,1921.175,1924.395,1921.058,1922.755,158.0,0.082
2022-02-07 20:45,1821.308,1821.974,1821.138,1821.398,9.0,0.005
2020-08-06 19:30,2061.118,2062.448,2060.038,2061.078,-4.0,-0.002
2023-10-19 3:15,1949.035,1949.245,1947.195,1947.495,-154.0,-0.079
2023-03-08 8:45,1813.978,1814.358,1813.155,1813.235,-74.3,-0.041
2023-03-23 22:45,1990.475,1991.905,1990.325,1991.734,125.9,0.063
2023-01-23 13:00,1926.455,1927.495,1926.185,1926.305,-15.0,-0.008
2023-03-20 13:00,1974.425,1979.305,1974.425,1976.915,249.0,0.126
2023-04-26 11:00,1999.205,1999.558,1997.884,1998.958,-24.7,-0.012
2024-05-07 20:30,2313.728,2314.018,2312.835,2313.745,1.7,0.001
2023-10-23 12:30,1981.425,1981.865,1976.905,1978.635,-279.0,-0.141
2022-04-26 15:30,1902.458,1903.663,1901.478,1902.503,4.5,0.002
2021-01-25 8:15,1852.082,1852.855,1850.725,1851.365,-71.7,-0.039
2020-09-17 17:00,1944.748,1945.478,1943.788,1944.198,-55.0,-0.028
2023-07-27 19:00,1945.325,1946.005,1944.845,1945.185,-14.0,-0.007
2023-11-24 9:30,1994.428,1994.805,1993.114,1993.778,-65.0,-0.033
2020-11-17 11:00,1888.578,1889.028,1887.265,1888.525,-5.3,-0.003
2024-07-25 8:15,2375.228,2375.744,2371.915,2372.625,-260.3,-0.11
2023-08-24 3:30,1921.125,1921.535,1920.645,1921.115,-1.0,-0.001
2022-03-16 1:15,1922.298,1924.668,1921.548,1922.278,-2.0,-0.001
2024-03-06 23:45,2147.658,2151.135,2146.068,2147.275,-38.3,-0.018
2024-03-25 8:15,2167.785,2167.925,2165.985,2166.185,-160.0,-0.074
2022-10-04 11:45,1705.158,1705.808,1702.874,1705.764,60.6,0.036
2021-11-08 14:45,1822.013,1823.048,1820.953,1822.383,37.0,0.02
2021-07-29 11:00,1821.818,1824.278,1821.618,1823.988,217.0,0.119
2021-01-06 3:00,1943.968,1944.645,1942.418,1944.635,66.7,0.034
2021-09-30 3:30,1734.478,1734.508,1733.508,1733.738,-74.0,-0.043
2023-03-08 12:45,1813.415,1815.175,1813.295,1815.105,169.0,0.093
2024-09-26 6:15,2658.505,2661.438,2657.855,2660.905,240.0,0.09
2023-11-13 8:00,1938.685,1939.215,1937.145,1937.445,-124.0,-0.064
2024-07-08 23:00,2359.634,2360.425,2359.634,2360.414,78.0,0.033
2021-05-04 19:15,1776.558,1777.268,1776.075,1776.747,18.9,0.011
2024-04-07 23:15,2312.814,2313.055,2309.095,2311.365,-144.9,-0.063
2023-12-14 9:45,2035.078,2037.565,2034.675,2036.555,147.7,0.073
2024-08-08 19:30,2424.458,2424.508,2421.434,2423.455,-100.3,-0.041
2021-03-16 0:15,1731.764,1731.784,1730.258,1731.245,-51.9,-0.03
2021-03-22 16:00,1738.208,1738.658,1737.405,1738.118,-9.0,-0.005
2023-11-02 10:30,1986.605,1989.125,1986.325,1988.755,215.0,0.108
2024-02-22 14:45,2022.508,2026.005,2022.508,2024.728,222.0,0.11
2023-05-25 20:45,1939.975,1941.188,1939.815,1941.005,103.0,0.053
2023-06-26 16:45,1924.555,1924.975,1923.345,1923.695,-86.0,-0.045
2024-04-24 15:00,2329.588,2337.128,2329.545,2331.058,147.0,0.063
2021-10-26 14:45,1786.788,1787.488,1785.174,1785.898,-89.0,-0.05
2024-02-20 3:15,2017.405,2018.605,2017.035,2018.435,103.0,0.051
2022-08-17 12:15,1769.068,1769.178,1765.658,1768.174,-89.4,-0.051
2021-08-11 13:00,1744.608,1744.708,1738.588,1741.078,-353.0,-0.202
2024-07-29 5:00,2394.715,2395.685,2393.975,2395.165,45.0,0.019
2024-10-02 18:15,2651.974,2653.278,2651.834,2652.718,74.4,0.028
2022-05-17 19:00,1816.138,1816.688,1814.743,1815.568,-57.0,-0.031
2024-01-30 18:00,2033.895,2033.895,2031.885,2032.715,-118.0,-0.058
2022-08-17 19:30,1765.674,1766.884,1765.518,1766.328,65.4,0.037
2024-01-25 23:45,2020.695,2021.125,2020.425,2020.565,-13.0,-0.006
2022-01-12 16:30,1821.618,1824.438,1821.598,1823.874,225.6,0.124
2022-10-20 9:15,1632.747,1633.417,1632.128,1632.138,-60.9,-0.037
2020-11-02 1:30,1877.355,1879.625,1876.688,1879.325,197.0,0.105
2023-03-10 13:30,1833.604,1844.245,1831.384,1843.815,1021.1,0.557
2024-07-09 3:45,2365.068,2367.825,2364.825,2367.548,248.0,0.105
2023-09-12 18:45,1913.125,1913.385,1912.795,1913.295,17.0,0.009
2020-11-03 21:15,1907.255,1907.898,1907.125,1907.598,34.3,0.018
2021-04-05 4:30,1724.268,1724.675,1723.855,1724.465,19.7,0.011
2024-07-10 6:45,2369.835,2372.685,2369.785,2371.838,200.3,0.085
2023-08-02 15:45,1934.885,1936.925,1934.265,1935.465,58.0,0.03
2023-05-18 20:15,1957.348,1957.495,1956.985,1957.065,-28.3,-0.014
2023-01-23 10:30,1927.675,1927.805,1926.368,1927.098,-57.7,-0.03
2023-06-29 8:15,1905.075,1907.975,1905.075,1906.125,105.0,0.055
2022-05-16 9:45,1802.364,1802.404,1799.808,1800.294,-207.0,-0.115
2023-06-19 16:30,1951.255,1951.795,1951.045,1951.438,18.3,0.009
2024-05-22 0:00,2421.564,2422.894,2421.384,2421.664,10.0,0.004
2022-03-08 3:45,1985.608,1986.298,1984.642,1985.898,29.0,0.015
2021-06-09 9:15,1887.558,1888.964,1887.238,1887.914,35.6,0.019
2020-12-24 3:15,1875.528,1876.448,1874.918,1875.448,-8.0,-0.004
2022-09-23 15:45,1648.575,1648.575,1645.972,1646.142,-243.3,-0.148
2023-11-15 21:45,1959.275,1959.525,1958.975,1959.048,-22.7,-0.012
2020-11-04 4:45,1898.945,1900.475,1896.435,1898.755,-19.0,-0.01
2024-03-15 7:45,2168.535,2168.865,2166.605,2166.925,-161.0,-0.074
2022-04-08 18:15,1943.098,1943.322,1942.452,1942.832,-26.6,-0.014
2022-11-10 13:45,1734.157,1736.958,1728.578,1732.958,-119.9,-0.069
2023-04-18 7:30,2001.935,2004.085,2001.338,2002.775,84.0,0.042
2023-03-02 15:45,1835.675,1837.375,1835.235,1836.545,87.0,0.047
2021-09-23 5:00,1764.384,1764.598,1763.788,1764.138,-24.6,-0.014
2023-09-22 8:00,1927.905,1927.905,1926.595,1926.725,-118.0,-0.061
2022-11-06 23:45,1673.878,1674.967,1672.107,1672.527,-135.1,-0.081
2024-02-08 16:00,2031.795,2032.148,2029.675,2030.645,-115.0,-0.057
2024-07-30 10:00,2389.025,2391.165,2388.715,2389.545,52.0,0.022
2024-01-25 4:45,2015.095,2015.775,2015.085,2015.665,57.0,0.028
2024-09-17 7:00,2584.264,2585.564,2582.755,2583.654,-61.0,-0.024
2021-05-04 8:45,1789.235,1789.398,1785.658,1785.658,-357.7,-0.2
2021-12-15 16:30,1766.678,1767.485,1766.048,1767.228,55.0,0.031
2023-10-05 9:00,1819.775,1820.755,1819.565,1820.705,93.0,0.051
2020-07-27 16:15,1936.558,1938.878,1935.645,1938.508,195.0,0.101
2023-09-12 22:30,1913.328,1913.628,1913.328,1913.345,1.7,0.001
2024-02-07 16:00,2038.215,2040.815,2037.815,2040.795,258.0,0.127
2021-03-30 20:30,1683.098,1684.278,1682.788,1684.258,116.0,0.069
2024-09-20 9:45,2605.825,2606.808,2602.385,2606.185,36.0,0.014
2021-01-15 11:45,1851.065,1851.175,1846.888,1849.008,-205.7,-0.111
2021-05-07 10:15,1820.498,1820.628,1819.898,1820.435,-6.3,-0.003
2022-02-25 19:00,1886.548,1888.658,1886.548,1888.388,184.0,0.098
2023-01-31 23:45,1927.375,1927.855,1927.035,1927.198,-17.7,-0.009
2023-04-18 9:15,2003.365,2004.025,1999.835,1999.995,-337.0,-0.168
2024-03-14 5:15,2170.165,2171.375,2170.125,2171.295,113.0,0.052
2024-09-19 4:15,2562.055,2562.415,2559.435,2562.405,35.0,0.014
2023-08-10 13:15,1923.255,1924.715,1919.955,1920.305,-295.0,-0.153
2024-03-01 2:15,2044.918,2045.015,2044.555,2044.935,1.7,0.001
2023-06-09 10:45,1962.795,1963.605,1962.545,1963.525,73.0,0.037
2022-03-04 10:30,1943.178,1945.908,1943.158,1945.667,248.9,0.128
2022-02-23 9:00,1892.928,1895.428,1892.598,1892.801,-12.7,-0.007
2021-10-08 12:30,1761.725,1776.728,1761.725,1774.628,1290.3,0.732
2022-03-08 4:15,1986.138,1987.438,1985.778,1986.168,3.0,0.002
2024-07-08 13:00,2372.628,2376.145,2370.985,2375.205,257.7,0.109
2022-11-10 3:15,1709.588,1709.748,1707.578,1708.268,-132.0,-0.077
2022-06-20 1:15,1841.228,1841.763,1837.238,1837.288,-394.0,-0.214
2023-05-22 12:00,1972.865,1973.585,1972.535,1972.938,7.3,0.004
2022-11-25 5:15,1758.017,1758.097,1757.327,1757.848,-16.9,-0.01
2024-08-30 4:45,2513.305,2513.725,2513.045,2513.235,-7.0,-0.003
2022-09-28 3:00,1624.785,1626.275,1624.245,1625.795,101.0,0.062
2022-12-22 13:30,1818.115,1818.137,1809.987,1812.545,-557.0,-0.306
2021-01-19 6:45,1838.128,1841.525,1837.198,1840.678,255.0,0.139
2024-02-19 8:15,2020.355,2021.145,2019.775,2020.085,-27.0,-0.013
2021-01-13 20:45,1852.365,1852.525,1845.675,1848.678,-368.7,-0.199
2021-07-12 8:30,1803.958,1804.018,1802.328,1802.588,-137.0,-0.076
2024-02-12 18:45,2020.595,2021.448,2020.498,2021.395,80.0,0.04
2024-01-23 3:15,2021.815,2024.245,2021.645,2023.855,204.0,0.101
2023-07-19 10:30,1976.685,1976.745,1974.665,1974.925,-176.0,-0.089
2024-09-02 13:15,2499.665,2501.165,2498.475,2498.735,-93.0,-0.037
2023-07-31 18:00,1970.865,1970.955,1969.165,1969.575,-129.0,-0.065
2023-08-09 22:00,1914.655,1915.835,1914.325,1915.625,97.0,0.051
2020-10-13 11:15,1921.135,1921.178,1918.815,1920.865,-27.0,-0.014
2024-09-30 2:30,2653.155,2656.225,2652.455,2653.705,55.0,0.021
2022-01-26 3:15,1847.318,1847.468,1846.958,1847.108,-21.0,-0.011
2021-10-25 20:45,1806.678,1807.688,1806.605,1807.388,71.0,0.039
2022-05-05 0:00,1893.814,1895.988,1893.598,1894.538,72.4,0.038
2020-09-24 4:15,1858.155,1858.215,1855.308,1855.718,-243.7,-0.131
2020-09-07 6:15,1928.758,1931.278,1928.238,1929.768,101.0,0.052
2021-02-09 6:15,1838.722,1840.102,1838.105,1838.985,26.3,0.014
2022-01-26 19:15,1832.268,1833.278,1829.568,1831.838,-43.0,-0.023
2024-05-06 19:15,2324.665,2326.274,2324.245,2325.554,88.9,0.038
2021-10-19 17:15,1769.778,1770.314,1768.264,1770.004,22.6,0.013
2021-03-18 19:45,1734.564,1735.258,1733.025,1734.72,15.6,0.009
2022-07-29 2:30,1754.204,1754.264,1753.214,1753.678,-52.6,-0.03
2021-03-02 8:15,1718.456,1718.936,1715.406,1718.876,42.0,0.024
2022-02-22 10:30,1896.913,1897.558,1894.088,1896.078,-83.5,-0.044
2022-03-24 18:15,1964.761,1965.403,1963.078,1963.078,-168.3,-0.086
2024-01-30 21:30,2036.065,2036.605,2035.935,2036.418,35.3,0.017
2022-11-25 15:00,1751.537,1752.348,1749.598,1749.648,-188.9,-0.108
2023-05-16 18:45,1990.394,1991.134,1988.884,1990.704,31.0,0.016
2022-07-27 9:45,1723.388,1723.588,1721.118,1722.088,-130.0,-0.075
2024-07-07 23:15,2385.885,2386.335,2385.725,2385.915,3.0,0.001
2024-02-13 12:00,2027.565,2028.658,2027.475,2028.525,96.0,0.047
2024-01-25 7:30,2016.425,2018.225,2016.045,2016.325,-10.0,-0.005
2022-12-20 20:45,1818.265,1818.925,1817.338,1817.348,-91.7,-0.05
2021-06-07 4:30,1885.978,1886.648,1885.838,1886.038,6.0,0.003
2021-08-20 14:30,1780.328,1781.898,1778.268,1781.698,137.0,0.077
2021-10-14 2:15,1789.598,1789.698,1788.334,1788.374,-122.4,-0.068
2023-01-03 3:00,1838.225,1841.275,1838.225,1840.875,265.0,0.144
2021-09-17 3:30,1758.088,1758.398,1757.648,1757.708,-38.0,-0.022
2024-08-22 9:00,2503.555,2504.085,2501.015,2501.545,-201.0,-0.08
2024-01-02 15:45,2058.745,2059.635,2057.275,2059.265,52.0,0.025
2024-05-16 18:15,2380.068,2380.115,2378.265,2378.665,-140.3,-0.059
2023-11-28 1:30,2014.295,2017.515,2013.985,2016.505,221.0,0.11
2024-09-02 9:30,2500.885,2502.135,2498.835,2499.705,-118.0,-0.047
2020-09-25 18:30,1865.158,1865.175,1863.448,1863.798,-136.0,-0.073
2021-11-30 12:15,1791.525,1792.458,1788.955,1790.378,-114.7,-0.064
2022-01-24 2:45,1837.088,1837.338,1836.208,1836.494,-59.4,-0.032
2023-05-29 2:00,1943.125,1944.285,1942.535,1942.905,-22.0,-0.011
2021-01-29 7:00,1850.088,1850.478,1843.398,1844.515,-557.3,-0.301
2021-06-03 12:30,1888.378,1888.398,1884.298,1886.438,-194.0,-0.103
2022-06-15 20:45,1834.464,1835.064,1833.478,1833.508,-95.6,-0.052
2022-07-21 4:30,1691.734,1692.264,1691.258,1691.714,-2.0,-0.001
2023-08-29 15:15,1934.964,1936.345,1934.305,1935.488,52.4,0.027
