date,open,high,low,close,change(pips),change(%)
2020-07-16 2:00,1809.928,1810.745,1809.335,1810.095,16.7,0.009
2020-07-16 5:15,1809.558,1809.718,1808.008,1808.245,-131.3,-0.073
2020-07-16 5:30,1808.245,1809.158,1807.765,1808.738,49.3,0.027
2020-07-16 6:45,1806.155,1807.578,1806.055,1806.905,75.0,0.042
2020-07-16 7:00,1806.915,1807.498,1805.408,1806.305,-61.0,-0.034
2020-07-16 7:45,1807.068,1807.098,1805.9,1805.9,-116.8,-0.065
2020-07-16 9:15,1807.618,1807.618,1805.128,1805.178,-244.0,-0.135
2020-07-16 9:45,1804.938,1805.578,1802.858,1804.715,-22.3,-0.012
2020-07-16 13:15,1803.885,1806.665,1803.245,1806.285,240.0,0.133
2020-07-16 18:45,1796.815,1797.395,1796.095,1796.735,-8.0,-0.004
2020-07-16 20:45,1796.025,1797.418,1795.698,1796.588,56.3,0.031
2020-07-17 0:45,1797.748,1798.715,1797.148,1797.895,14.7,0.008
2020-07-17 1:45,1796.348,1797.255,1795.608,1796.645,29.7,0.017
2020-07-17 7:00,1799.158,1800.465,1798.648,1800.358,120.0,0.067
2020-07-17 7:30,1800.198,1801.148,1799.168,1799.778,-42.0,-0.023
2020-07-17 9:15,1802.198,1803.195,1802.198,1802.765,56.7,0.031
2020-07-17 9:30,1802.805,1803.495,1802.628,1803.238,43.3,0.024
2020-07-17 9:45,1803.238,1803.555,1802.798,1803.468,23.0,0.013
2020-07-17 14:30,1807.118,1809.328,1806.798,1809.198,208.0,0.115
2020-07-17 16:45,1808.595,1808.758,1807.438,1807.748,-84.7,-0.047
2020-07-17 17:00,1807.748,1808.895,1807.365,1808.715,96.7,0.053
2020-07-17 17:45,1808.888,1811.048,1808.855,1810.828,194.0,0.107
2020-07-19 22:15,1808.385,1809.998,1808.355,1809.668,128.3,0.071
2020-07-19 23:30,1809.978,1810.188,1808.928,1809.258,-72.0,-0.04
2020-07-19 23:45,1809.278,1809.288,1808.678,1808.778,-50.0,-0.028
2020-07-20 5:00,1808.895,1809.398,1808.418,1808.888,-0.7,0.0
2020-07-20 5:15,1808.898,1809.235,1808.645,1809.075,17.7,0.01
2020-07-20 9:00,1811.915,1812.355,1810.935,1810.935,-98.0,-0.054
2020-07-20 10:45,1810.515,1810.915,1810.135,1810.845,33.0,0.018
2020-07-20 13:00,1813.965,1816.578,1813.965,1815.595,163.0,0.09
2020-07-20 15:00,1817.145,1817.645,1816.185,1816.878,-26.7,-0.015
2020-07-20 17:00,1815.948,1816.248,1815.398,1815.545,-40.3,-0.022
2020-07-21 0:45,1816.455,1816.825,1816.375,1816.585,13.0,0.007
2020-07-21 2:30,1816.865,1817.515,1816.845,1817.495,63.0,0.035
2020-07-21 3:00,1817.475,1818.558,1817.475,1818.508,103.3,0.057
2020-07-21 3:15,1818.508,1819.765,1818.275,1818.728,22.0,0.012
2020-07-21 4:15,1818.845,1818.868,1818.105,1818.145,-70.0,-0.038
2020-07-21 5:00,1817.698,1818.798,1817.078,1818.598,90.0,0.05
2020-07-21 6:00,1818.658,1820.305,1817.378,1818.688,3.0,0.002
2020-07-21 7:30,1822.258,1822.685,1821.265,1822.235,-2.3,-0.001
2020-07-21 8:00,1822.205,1822.315,1821.415,1821.968,-23.7,-0.013
2020-07-21 10:45,1825.498,1827.378,1825.395,1826.205,70.7,0.039
2020-07-21 11:00,1826.255,1827.145,1825.325,1827.145,89.0,0.049
2020-07-21 11:15,1827.085,1827.905,1826.755,1827.735,65.0,0.036
2020-07-21 12:00,1827.935,1833.595,1827.655,1833.355,542.0,0.297
2020-07-21 12:30,1838.898,1841.185,1837.008,1838.665,-23.3,-0.013
2020-07-21 17:15,1841.695,1843.055,1841.598,1842.385,69.0,0.037
2020-07-21 18:00,1842.588,1843.018,1841.495,1841.725,-86.3,-0.047
2020-07-21 20:30,1841.598,1842.038,1841.198,1841.868,27.0,0.015
2020-07-21 22:00,1839.208,1841.675,1839.208,1841.348,214.0,0.116
2020-07-22 4:45,1855.785,1856.825,1855.445,1856.198,41.3,0.022
2020-07-22 5:00,1856.198,1856.505,1855.408,1856.105,-9.3,-0.005
2020-07-22 6:00,1860.288,1860.438,1856.105,1860.285,-0.3,0.0
2020-07-22 7:30,1855.335,1857.108,1851.048,1855.448,11.3,0.006
2020-07-22 8:00,1854.215,1854.855,1847.905,1850.625,-359.0,-0.194
2020-07-22 8:45,1849.905,1849.905,1846.375,1846.445,-346.0,-0.187
2020-07-22 10:00,1856.085,1857.115,1854.535,1855.225,-86.0,-0.046
2020-07-22 11:00,1858.815,1859.955,1857.935,1858.465,-35.0,-0.019
2020-07-22 14:45,1856.985,1858.998,1853.965,1855.705,-128.0,-0.069
2020-07-22 15:15,1856.608,1861.748,1856.572,1861.198,459.0,0.247
2020-07-22 16:00,1863.978,1868.215,1861.658,1867.168,319.0,0.171
2020-07-22 17:30,1864.928,1865.218,1863.438,1863.738,-119.0,-0.064
2020-07-22 19:45,1869.098,1870.358,1867.098,1868.478,-62.0,-0.033
2020-07-22 22:15,1872.695,1874.158,1872.128,1872.598,-9.7,-0.005
2020-07-22 23:00,1868.868,1869.922,1868.755,1869.145,27.7,0.015
2020-07-23 0:45,1872.728,1875.005,1872.278,1872.755,2.7,0.001
2020-07-23 2:45,1864.868,1865.595,1863.909,1865.535,66.7,0.036
2020-07-23 6:00,1869.195,1873.615,1869.168,1872.418,322.3,0.172
2020-07-23 6:15,1872.458,1874.808,1872.398,1873.565,110.7,0.059
2020-07-23 6:30,1873.548,1875.548,1873.428,1873.685,13.7,0.007
2020-07-23 6:45,1873.695,1876.188,1873.005,1875.518,182.3,0.097
2020-07-23 9:15,1882.985,1883.435,1881.205,1882.895,-9.0,-0.005
2020-07-23 12:00,1878.228,1878.228,1872.545,1875.165,-306.3,-0.163
2020-07-23 12:30,1878.145,1879.895,1875.178,1877.438,-70.7,-0.038
2020-07-23 15:00,1886.268,1888.088,1884.398,1887.558,129.0,0.068
2020-07-23 17:00,1893.585,1894.705,1891.898,1892.915,-67.0,-0.035
2020-07-23 19:15,1886.878,1887.978,1884.388,1885.028,-185.0,-0.098
2020-07-23 23:00,1888.118,1888.298,1886.588,1886.718,-140.0,-0.074
2020-07-24 0:30,1885.868,1886.138,1884.905,1885.785,-8.3,-0.004
2020-07-24 1:30,1885.545,1886.818,1885.105,1885.138,-40.7,-0.022
2020-07-24 2:00,1883.938,1884.958,1883.348,1884.438,50.0,0.027
2020-07-24 2:30,1884.535,1887.398,1884.238,1886.008,147.3,0.078
2020-07-24 5:30,1883.885,1884.725,1882.275,1884.665,78.0,0.041
2020-07-24 6:00,1884.948,1889.585,1884.765,1889.095,414.7,0.22
2020-07-24 6:30,1887.875,1889.005,1886.138,1886.645,-123.0,-0.065
2020-07-24 7:30,1893.075,1895.398,1892.755,1894.928,185.3,0.098
2020-07-24 9:45,1892.265,1893.395,1891.775,1893.395,113.0,0.06
2020-07-24 10:30,1888.595,1891.128,1887.108,1890.558,196.3,0.104
2020-07-24 14:45,1902.915,1903.848,1902.075,1903.035,12.0,0.006
2020-07-24 18:15,1900.028,1900.315,1899.555,1900.175,14.7,0.008
2020-07-24 19:00,1901.188,1902.155,1900.875,1901.198,1.0,0.001
2020-07-24 20:15,1901.668,1901.718,1901.158,1901.458,-21.0,-0.011
2020-07-26 22:45,1906.975,1908.355,1906.365,1906.448,-52.7,-0.028
2020-07-27 1:45,1918.838,1920.775,1918.518,1919.918,108.0,0.056
2020-07-27 3:00,1928.825,1940.128,1928.638,1939.998,1117.3,0.579
2020-07-27 4:30,1932.455,1932.805,1930.238,1930.745,-171.0,-0.088
2020-07-27 7:45,1932.788,1935.108,1931.815,1933.308,52.0,0.027
2020-07-27 9:00,1940.078,1940.955,1938.748,1939.168,-91.0,-0.047
2020-07-27 9:15,1939.218,1940.815,1936.918,1940.085,86.7,0.045
2020-07-27 10:00,1941.378,1942.818,1939.415,1940.265,-111.3,-0.057
2020-07-27 13:00,1931.875,1937.708,1930.945,1936.938,506.3,0.262
2020-07-27 14:00,1939.718,1939.828,1935.808,1936.835,-288.3,-0.149
2020-07-27 14:15,1936.845,1940.498,1936.385,1939.958,311.3,0.161
2020-07-27 17:45,1936.988,1940.268,1936.978,1940.088,310.0,0.16
2020-07-27 18:15,1939.008,1939.498,1936.768,1937.208,-180.0,-0.093
2020-07-28 1:00,1963.748,1976.718,1962.308,1975.938,1219.0,0.621
2020-07-28 7:15,1936.105,1938.055,1934.295,1935.718,-38.7,-0.02
2020-07-28 7:45,1914.195,1920.545,1906.645,1913.015,-118.0,-0.062
2020-07-28 9:30,1931.485,1935.565,1930.775,1930.935,-55.0,-0.028
2020-07-28 9:45,1930.915,1934.615,1928.598,1929.568,-134.7,-0.07
2020-07-28 11:00,1928.255,1930.948,1927.418,1929.448,119.3,0.062
2020-07-28 16:00,1953.548,1953.898,1949.278,1949.865,-368.3,-0.189
2020-07-28 16:45,1947.278,1948.018,1945.898,1946.698,-58.0,-0.03
2020-07-28 17:00,1946.578,1948.048,1946.408,1947.818,124.0,0.064
2020-07-28 18:00,1953.718,1954.168,1949.695,1949.988,-373.0,-0.191
2020-07-28 18:15,1949.988,1952.735,1949.308,1952.238,225.0,0.115
2020-07-28 18:30,1952.318,1954.878,1951.965,1954.348,203.0,0.104
2020-07-29 1:45,1955.078,1957.668,1954.198,1955.988,91.0,0.047
2020-07-29 2:15,1951.968,1953.258,1950.848,1952.668,70.0,0.036
2020-07-29 5:00,1951.875,1952.296,1951.045,1951.485,-39.0,-0.02
2020-07-29 6:45,1956.638,1958.232,1955.638,1957.928,129.0,0.066
2020-07-29 8:00,1957.295,1958.358,1957.208,1957.618,32.3,0.017
2020-07-29 8:30,1958.278,1959.108,1956.748,1957.988,-29.0,-0.015
2020-07-29 10:15,1953.915,1955.618,1953.685,1954.135,22.0,0.011
2020-07-29 12:00,1956.308,1957.298,1955.535,1957.298,99.0,0.051
2020-07-29 12:15,1957.308,1957.318,1952.498,1954.445,-286.3,-0.146
2020-07-29 13:30,1958.595,1961.758,1949.525,1954.648,-394.7,-0.202
2020-07-29 15:00,1956.265,1957.618,1955.085,1955.265,-100.0,-0.051
2020-07-29 17:30,1961.198,1961.528,1959.695,1960.788,-41.0,-0.021
2020-07-29 18:45,1978.088,1980.798,1965.998,1967.018,-1107.0,-0.56
2020-07-29 19:15,1963.298,1968.668,1961.688,1965.725,242.7,0.124
2020-07-29 22:00,1969.588,1971.325,1968.625,1970.915,132.7,0.067
2020-07-29 23:30,1968.358,1968.508,1965.475,1967.065,-129.3,-0.066
2020-07-30 1:45,1965.268,1965.318,1960.648,1961.658,-361.0,-0.184
2020-07-30 4:15,1962.735,1963.056,1959.0,1962.305,-43.0,-0.022
2020-07-30 6:00,1958.608,1962.148,1958.288,1960.888,228.0,0.116
2020-07-30 8:15,1955.615,1956.658,1952.065,1954.375,-124.0,-0.063
2020-07-30 8:30,1954.375,1956.628,1952.1,1953.295,-108.0,-0.055
2020-07-30 12:45,1949.425,1953.628,1944.688,1953.218,379.3,0.195
2020-07-30 18:30,1952.518,1954.065,1952.028,1952.955,43.7,0.022
2020-07-30 19:45,1954.668,1956.068,1952.955,1955.968,130.0,0.067
2020-07-30 20:00,1955.808,1956.065,1953.808,1955.018,-79.0,-0.04
2020-07-30 20:15,1955.028,1955.165,1953.005,1953.578,-145.0,-0.074
2020-07-30 22:45,1956.445,1957.065,1956.068,1956.238,-20.7,-0.011
2020-07-31 1:00,1958.298,1960.975,1958.098,1960.885,258.7,0.132
2020-07-31 1:30,1960.358,1965.545,1960.338,1964.185,382.7,0.195
2020-07-31 3:30,1969.038,1971.215,1968.758,1970.365,132.7,0.067
2020-07-31 4:30,1968.678,1970.008,1966.675,1966.765,-191.3,-0.097
2020-07-31 4:45,1966.798,1968.405,1966.568,1967.088,29.0,0.015
2020-07-31 6:15,1975.658,1975.708,1971.608,1972.418,-324.0,-0.164
2020-07-31 11:30,1972.828,1973.305,1970.385,1970.595,-223.3,-0.113
2020-07-31 12:15,1976.958,1977.485,1974.868,1975.998,-96.0,-0.049
2020-07-31 15:15,1975.065,1976.968,1973.598,1974.458,-60.7,-0.031
2020-07-31 16:00,1973.011,1973.166,1966.718,1968.295,-471.6,-0.239
2020-07-31 16:45,1972.855,1974.895,1972.218,1973.038,18.3,0.009
2020-07-31 17:00,1972.978,1973.475,1969.908,1970.025,-295.3,-0.15
2020-07-31 18:30,1972.618,1973.228,1970.958,1971.818,-80.0,-0.041
2020-07-31 20:00,1973.888,1975.108,1972.748,1973.058,-83.0,-0.042
2020-07-31 20:30,1972.618,1974.978,1972.618,1973.495,87.7,0.044
2020-08-03 0:15,1980.088,1980.088,1975.605,1977.678,-241.0,-0.122
2020-08-03 1:15,1972.918,1975.485,1972.698,1972.698,-22.0,-0.011
2020-08-03 2:15,1971.065,1973.608,1970.615,1973.518,245.3,0.124
2020-08-03 3:15,1973.438,1973.705,1972.775,1973.118,-32.0,-0.016
2020-08-03 5:30,1975.025,1977.045,1974.245,1975.418,39.3,0.02
2020-08-03 7:30,1971.405,1972.825,1970.097,1971.685,28.0,0.014
2020-08-03 11:45,1971.508,1972.068,1969.928,1970.218,-129.0,-0.065
2020-08-03 13:00,1967.565,1968.798,1965.778,1967.355,-21.0,-0.011
2020-08-03 15:45,1969.388,1971.098,1967.978,1968.208,-118.0,-0.06
2020-08-03 16:15,1967.015,1969.495,1966.985,1969.495,248.0,0.126
2020-08-03 17:00,1970.598,1972.238,1970.248,1971.708,111.0,0.056
2020-08-04 1:15,1976.305,1978.488,1975.788,1977.798,149.3,0.076
2020-08-04 8:15,1975.495,1977.515,1974.495,1977.125,163.0,0.083
2020-08-04 12:45,1973.975,1974.108,1971.7,1972.165,-181.0,-0.092
2020-08-04 14:15,1979.668,1985.058,1979.155,1982.915,324.7,0.164
2020-08-04 14:30,1982.895,1990.175,1980.078,1987.418,452.3,0.228
2020-08-04 16:15,1997.965,2000.298,1992.458,1994.645,-332.0,-0.166
2020-08-04 17:00,1999.498,2003.368,1998.498,2003.298,380.0,0.19
2020-08-04 17:30,2002.475,2005.875,2002.475,2005.618,314.3,0.157
2020-08-04 18:00,2005.768,2009.258,2005.475,2008.898,313.0,0.156
2020-08-04 18:15,2008.798,2009.315,2007.168,2008.108,-69.0,-0.034
2020-08-04 23:45,2026.338,2030.815,2025.718,2030.815,447.7,0.221
2020-08-05 5:00,2022.638,2024.895,2021.665,2022.535,-10.3,-0.005
2020-08-05 7:15,2032.325,2034.498,2029.478,2034.375,205.0,0.101
2020-08-05 8:00,2033.455,2036.298,2032.525,2032.565,-89.0,-0.044
2020-08-05 10:30,2040.238,2041.168,2039.555,2041.168,93.0,0.046
2020-08-05 11:30,2040.398,2041.698,2039.455,2039.985,-41.3,-0.02
2020-08-05 14:15,2047.835,2052.038,2044.185,2050.538,270.3,0.132
2020-08-05 16:00,2043.498,2045.078,2036.998,2038.318,-518.0,-0.253
2020-08-06 2:30,2039.245,2041.388,2038.528,2040.938,169.3,0.083
2020-08-06 6:00,2048.965,2050.888,2045.918,2047.475,-149.0,-0.073
2020-08-06 8:45,2045.175,2048.395,2045.065,2046.445,127.0,0.062
2020-08-06 10:15,2049.875,2050.275,2048.318,2048.778,-109.7,-0.054
2020-08-06 10:30,2048.758,2049.408,2046.755,2047.655,-110.3,-0.054
2020-08-06 10:45,2047.655,2050.535,2047.275,2050.278,262.3,0.128
2020-08-06 13:45,2062.165,2067.785,2062.165,2066.618,445.3,0.216
2020-08-06 14:00,2066.598,2069.595,2062.968,2064.018,-258.0,-0.125
2020-08-06 14:30,2060.435,2061.595,2053.868,2054.108,-632.7,-0.307
2020-08-06 14:45,2054.105,2060.855,2053.768,2060.715,661.0,0.322
2020-08-06 15:15,2052.125,2054.638,2049.715,2051.765,-36.0,-0.018
2020-08-06 15:30,2051.805,2054.228,2049.148,2053.875,207.0,0.101
2020-08-06 16:00,2057.785,2062.678,2056.168,2059.288,150.3,0.073
2020-08-06 17:30,2056.248,2057.918,2056.178,2057.808,156.0,0.076
2020-08-06 18:00,2056.515,2057.995,2054.218,2054.288,-222.7,-0.108
2020-08-06 19:00,2060.618,2062.345,2059.618,2061.515,89.7,0.044
2020-08-06 22:15,2065.268,2074.798,2064.778,2069.788,452.0,0.219
2020-08-06 22:45,2068.328,2071.498,2068.098,2070.128,180.0,0.087
2020-08-07 1:45,2066.158,2068.815,2065.615,2067.845,168.7,0.082
2020-08-07 4:00,2056.698,2056.968,2047.185,2053.225,-347.3,-0.169
2020-08-07 5:15,2056.995,2059.428,2055.858,2059.138,214.3,0.104
2020-08-07 7:15,2059.658,2060.318,2056.718,2057.955,-170.3,-0.083
2020-08-07 8:30,2060.165,2061.955,2058.368,2061.845,168.0,0.082
2020-08-07 10:45,2055.878,2059.188,2055.628,2058.855,297.7,0.145
2020-08-07 11:30,2053.875,2054.558,2051.208,2051.648,-222.7,-0.108
2020-08-07 14:30,2028.165,2035.028,2028.165,2031.678,351.3,0.173
2020-08-07 15:15,2038.798,2039.728,2035.0,2036.875,-192.3,-0.094
2020-08-07 16:30,2028.595,2030.688,2025.358,2025.358,-323.7,-0.16
2020-08-07 17:45,2016.545,2022.235,2015.705,2022.195,565.0,0.28
2020-08-07 18:30,2029.105,2035.308,2028.625,2034.668,556.3,0.274
2020-08-07 18:45,2034.738,2036.968,2031.898,2031.978,-276.0,-0.136
2020-08-09 22:45,2026.238,2026.818,2023.848,2025.448,-79.0,-0.039
2020-08-10 0:15,2030.555,2034.058,2030.528,2033.238,268.3,0.132
2020-08-10 1:45,2031.788,2031.788,2029.278,2030.365,-142.3,-0.07
2020-08-10 2:15,2032.315,2032.455,2029.558,2029.855,-246.0,-0.121
2020-08-10 4:30,2028.598,2029.598,2028.275,2028.625,2.7,0.001
2020-08-10 7:00,2029.928,2031.985,2028.308,2031.428,150.0,0.074
2020-08-10 7:45,2033.378,2033.768,2031.055,2032.155,-122.3,-0.06
2020-08-10 14:15,2049.395,2049.748,2042.068,2042.448,-694.7,-0.339
2020-08-10 15:30,2033.335,2035.495,2032.535,2032.865,-47.0,-0.023
2020-08-10 16:00,2034.875,2035.578,2031.155,2031.785,-309.0,-0.152
2020-08-10 18:00,2031.428,2031.815,2029.198,2029.848,-158.0,-0.078
2020-08-10 18:30,2024.898,2026.135,2021.525,2021.795,-310.3,-0.153
2020-08-10 19:00,2024.265,2027.415,2022.318,2025.655,139.0,0.069
2020-08-10 19:30,2027.225,2027.555,2025.028,2025.058,-216.7,-0.107
2020-08-10 23:30,2026.048,2029.935,2026.048,2029.845,379.7,0.187
2020-08-11 1:15,2017.268,2022.098,2017.258,2021.658,439.0,0.218
2020-08-11 1:30,2021.658,2024.365,2019.958,2020.368,-129.0,-0.064
2020-08-11 3:00,2019.428,2019.668,2014.605,2015.935,-349.3,-0.173
2020-08-11 4:30,2018.318,2018.895,2015.658,2017.595,-72.3,-0.036
2020-08-11 5:00,2018.608,2018.648,2012.895,2014.535,-407.3,-0.202
2020-08-11 5:30,2013.035,2014.885,2007.398,2008.145,-489.0,-0.243
2020-08-11 6:00,2008.735,2011.145,2003.008,2003.795,-494.0,-0.246
2020-08-11 7:00,1999.595,2004.865,1999.545,2002.135,254.0,0.127
2020-08-11 7:45,1995.778,1997.505,1993.898,1995.028,-75.0,-0.038
2020-08-11 11:30,1979.148,1979.998,1974.008,1974.218,-493.0,-0.249
2020-08-11 13:00,1963.165,1963.438,1938.098,1941.955,-2121.0,-1.08
2020-08-11 13:30,1954.195,1958.015,1949.205,1956.518,232.3,0.119
2020-08-11 14:45,1954.885,1955.628,1948.798,1949.705,-518.0,-0.265
2020-08-11 15:15,1950.028,1952.435,1942.955,1943.488,-654.0,-0.335
2020-08-11 15:30,1943.545,1946.445,1942.0,1945.468,192.3,0.099
2020-08-11 16:00,1942.968,1948.038,1940.868,1945.868,290.0,0.149
2020-08-11 16:30,1948.598,1948.628,1943.268,1944.555,-404.3,-0.207
2020-08-11 17:30,1936.428,1939.008,1933.605,1934.848,-158.0,-0.082
2020-08-11 18:00,1925.225,1925.785,1920.0,1920.238,-498.7,-0.259
2020-08-11 18:15,1920.208,1925.298,1912.185,1912.188,-802.0,-0.418
2020-08-11 18:30,1912.188,1917.525,1910.0,1914.898,271.0,0.142
2020-08-11 19:45,1921.738,1921.868,1915.728,1915.988,-575.0,-0.299
2020-08-11 20:00,1916.005,1917.128,1908.915,1913.538,-246.7,-0.129
2020-08-11 20:45,1912.125,1915.878,1910.548,1910.928,-119.7,-0.063
2020-08-11 22:45,1926.085,1927.125,1924.455,1926.818,73.3,0.038
2020-08-11 23:00,1926.818,1927.728,1915.768,1915.808,-1101.0,-0.571
2020-08-12 6:45,1903.695,1921.768,1903.405,1913.758,1006.3,0.529
2020-08-12 8:15,1943.378,1949.548,1941.845,1944.715,133.7,0.069
2020-08-12 10:00,1932.055,1934.575,1928.198,1932.885,83.0,0.043
2020-08-12 10:15,1932.885,1933.975,1929.478,1930.735,-215.0,-0.111
2020-08-12 11:00,1932.248,1939.918,1931.908,1939.415,716.7,0.371
2020-08-12 15:45,1943.165,1945.418,1941.098,1941.218,-194.7,-0.1
2020-08-12 18:45,1933.358,1933.678,1927.355,1928.075,-528.3,-0.273
2020-08-12 19:00,1928.045,1931.455,1925.865,1928.945,90.0,0.047
2020-08-12 22:00,1915.718,1920.395,1913.048,1918.498,278.0,0.145
2020-08-12 22:15,1918.498,1920.695,1918.158,1920.655,215.7,0.112
2020-08-12 23:45,1920.778,1923.185,1920.648,1921.738,96.0,0.05
2020-08-13 1:30,1939.298,1940.788,1937.308,1938.918,-38.0,-0.02
2020-08-13 1:45,1938.918,1939.735,1936.868,1936.868,-205.0,-0.106
2020-08-13 3:30,1935.948,1937.395,1935.538,1936.505,55.7,0.029
2020-08-13 5:00,1925.295,1929.605,1924.465,1929.355,406.0,0.211
2020-08-13 6:15,1929.148,1934.145,1928.765,1933.695,454.7,0.236
2020-08-13 8:15,1928.225,1931.288,1927.315,1930.775,255.0,0.132
2020-08-13 9:00,1933.715,1935.305,1933.215,1934.095,38.0,0.02
2020-08-13 11:45,1932.835,1934.685,1929.975,1931.635,-120.0,-0.062
2020-08-13 12:30,1923.685,1929.768,1920.008,1928.578,489.3,0.254
2020-08-13 15:30,1948.035,1949.448,1944.878,1947.735,-30.0,-0.015
2020-08-13 16:15,1947.065,1947.775,1946.298,1946.878,-18.7,-0.01
2020-08-13 20:00,1952.415,1953.675,1950.368,1952.095,-32.0,-0.016
2020-08-14 6:00,1951.198,1951.578,1948.348,1951.115,-8.3,-0.004
2020-08-14 7:15,1946.455,1949.155,1942.558,1943.718,-273.7,-0.141
2020-08-14 8:45,1946.935,1949.555,1945.985,1948.635,170.0,0.087
2020-08-14 10:15,1947.165,1950.705,1947.045,1949.078,191.3,0.098
2020-08-14 11:00,1946.865,1948.195,1945.615,1945.935,-93.0,-0.048
2020-08-14 13:00,1945.558,1951.158,1944.178,1950.008,445.0,0.229
2020-08-14 15:15,1947.688,1947.818,1944.315,1945.395,-229.3,-0.118
2020-08-14 15:45,1944.485,1944.695,1939.658,1943.425,-106.0,-0.055
2020-08-14 16:00,1943.435,1945.395,1942.115,1943.275,-16.0,-0.008
2020-08-14 16:15,1943.245,1943.348,1940.558,1942.145,-110.0,-0.057
2020-08-14 19:45,1943.685,1943.718,1942.038,1942.885,-80.0,-0.041
2020-08-16 22:30,1948.925,1951.245,1948.565,1949.725,80.0,0.041
2020-08-17 4:45,1942.735,1945.345,1942.448,1943.088,35.3,0.018
2020-08-17 6:00,1942.515,1949.405,1942.365,1947.458,494.3,0.254
2020-08-17 8:15,1950.458,1952.585,1949.158,1951.038,58.0,0.03
2020-08-17 9:00,1950.678,1952.515,1949.808,1951.435,75.7,0.039
2020-08-17 11:15,1953.585,1953.585,1950.975,1952.118,-146.7,-0.075
2020-08-17 11:45,1952.445,1955.298,1952.265,1954.898,245.3,0.126
2020-08-17 13:45,1971.878,1973.218,1970.008,1972.638,76.0,0.039
2020-08-17 16:00,1985.475,1986.555,1983.878,1986.438,96.3,0.049
2020-08-17 16:15,1986.455,1988.268,1985.575,1987.998,154.3,0.078
2020-08-18 4:15,1992.078,1994.265,1991.738,1992.905,82.7,0.042
2020-08-18 5:15,1991.705,1993.708,1990.445,1992.325,62.0,0.031
2020-08-18 11:30,2001.928,2006.985,2001.878,2006.375,444.7,0.222
2020-08-18 12:30,2011.648,2014.225,2008.955,2013.525,187.7,0.093
