time,open,high,low,close
1749122100.0,3402.84,3403.37,3394.86,3395.36
1749121200.0,3399.9,3403.03,3398.59,3402.95
1749120300.0,3398.31,3400.42,3395.98,3399.89
1749119400.0,3395.68,3398.68,3393.42,3398.15
1749118500.0,3391.28,3395.99,3390.38,3395.23
1749117600.0,3389.45,3393.84,3388.31,3391.38
1749116700.0,3385.26,3391.22,3384.68,3389.67
1749115800.0,3387.77,3389.84,3382.04,3385.27
1749114900.0,3378.73,3388.0,3377.6,3387.79
1749114000.0,3375.31,3378.87,3374.15,3378.75
1749113100.0,3375.21,3376.94,3374.47,3375.15
1749112200.0,3373.15,3375.76,3371.92,3375.42
1749111300.0,3370.81,3373.67,3370.76,3373.15
1749110400.0,3371.31,3373.48,3369.77,3370.88
1749109500.0,3371.41,3371.45,3369.29,3371.28
1749108600.0,3372.52,3373.94,3370.74,3371.33
1749107700.0,3371.08,3374.47,3370.95,3372.44
1749106800.0,3366.09,3372.75,3365.39,3371.17
1749105900.0,3364.95,3367.53,3364.5,3366.07
1749105000.0,3368.59,3369.97,3364.55,3364.96
1749104100.0,3368.13,3368.91,3366.08,3368.66
1749103200.0,3364.28,3368.08,3363.84,3368.08
1749102300.0,3365.69,3366.46,3361.12,3364.34
1749101400.0,3365.91,3367.27,3361.43,3365.63
1749100500.0,3368.29,3369.29,3364.85,3365.94
1749099600.0,3368.52,3369.61,3366.63,3368.3
1749098700.0,3367.76,3368.84,3366.6,3368.45
1749097800.0,3367.34,3368.91,3366.0,3367.85
1749096900.0,3369.73,3370.26,3363.58,3367.35
1749096000.0,3369.72,3372.53,3368.2,3369.71
1749095100.0,3374.79,3375.4,3369.23,3369.7
1749094200.0,3374.05,3377.24,3373.5,3374.73
1749093300.0,3371.24,3374.03,3371.12,3374.01
1749092400.0,3370.82,3372.57,3369.81,3371.23
1749091500.0,3370.9,3371.79,3369.43,3370.88
1749090600.0,3371.9,3373.36,3368.22,3370.77
1749089700.0,3370.43,3371.79,3368.2,3371.62
1749088800.0,3373.71,3375.15,3369.27,3370.21
1749087900.0,3373.87,3375.91,3370.51,3373.85
1749087000.0,3377.86,3377.88,3372.03,3373.92
1749086100.0,3379.71,3379.83,3374.74,3377.68
1749085200.0,3380.17,3384.2,3379.06,3379.72
1749084300.0,3375.61,3380.33,3372.45,3380.22
1749083400.0,3381.08,3381.59,3373.29,3375.47
1749082500.0,3378.3,3381.75,3377.25,3381.15
1749081600.0,3378.06,3378.98,3374.43,3378.23
1749080700.0,3375.57,3378.66,3375.06,3378.03
1749079800.0,3378.85,3379.06,3374.24,3375.58
1749078900.0,3373.26,3379.18,3373.26,3378.77
1749078000.0,3373.59,3373.87,3372.5,3373.27
1749077100.0,3373.57,3374.39,3373.29,3373.59
1749076200.0,3375.26,3376.0,3372.39,3373.61
1749075300.0,3373.62,3375.24,3372.85,3375.24
1749074400.0,3373.13,3374.56,3372.71,3373.63
1749069900.0,3373.97,3374.16,3371.65,3372.36
1749069000.0,3373.87,3374.96,3373.53,3373.84
1749068100.0,3372.65,3374.01,3371.27,3373.86
1749067200.0,3373.53,3374.42,3370.81,3372.62
1749066300.0,3372.08,3373.76,3372.08,3373.61
1749065400.0,3373.17,3374.25,3371.8,3371.94
1749064500.0,3374.33,3375.84,3372.0,3373.18
1749063600.0,3376.24,3376.24,3373.3,3374.29
1749062700.0,3377.11,3377.25,3374.94,3376.24
1749061800.0,3380.13,3380.89,3375.76,3377.18
1749060900.0,3381.26,3381.48,3379.58,3380.12
1749060000.0,3379.21,3382.2,3377.98,3381.26
1749059100.0,3379.05,3380.9,3378.92,3379.17
1749058200.0,3375.26,3380.12,3375.26,3379.04
1749057300.0,3374.69,3376.59,3373.62,3375.08
1749056400.0,3374.85,3375.18,3373.05,3374.68
1749055500.0,3372.98,3376.21,3372.46,3375.06
1749054600.0,3373.09,3375.36,3372.89,3373.12
1749053700.0,3371.1,3373.78,3370.83,3372.88
1749052800.0,3371.68,3375.05,3370.97,3371.09
1749051900.0,3373.49,3374.51,3370.71,3371.68
1749051000.0,3374.36,3374.88,3369.81,3373.54
1749050100.0,3372.76,3374.8,3370.54,3374.34
1749049200.0,3377.39,3378.91,3371.91,3372.75
1749048300.0,3382.74,3383.48,3375.53,3377.6
1749047400.0,3369.58,3384.6,3369.04,3382.79
1749046500.0,3366.75,3369.57,3364.08,3369.45
1749045600.0,3352.62,3367.45,3351.21,3366.63
1749044700.0,3352.93,3355.26,3350.74,3352.89
1749043800.0,3358.08,3359.27,3351.24,3352.93
1749042900.0,3358.55,3360.18,3355.07,3358.21
1749042000.0,3358.92,3362.48,3356.61,3358.52
1749041100.0,3355.9,3360.7,3355.24,3358.91
1749040200.0,3349.75,3356.37,3349.36,3355.91
1749039300.0,3348.27,3355.58,3344.22,3349.86
1749038400.0,3346.67,3349.91,3345.58,3348.2
1749037500.0,3349.65,3350.54,3345.15,3346.52
1749036600.0,3346.59,3349.64,3344.28,3349.64
1749035700.0,3350.49,3351.51,3343.5,3346.48
1749034800.0,3350.74,3352.0,3349.17,3350.46
1749033900.0,3354.5,3354.5,3347.22,3350.95
1749033000.0,3358.27,3358.95,3354.23,3354.61
1749032100.0,3359.74,3360.43,3357.43,3358.28
1749031200.0,3362.91,3363.99,3358.66,3359.74
1749030300.0,3361.68,3364.56,3359.43,3362.9
1749029400.0,3364.34,3364.66,3360.19,3361.83
1749028500.0,3361.35,3364.99,3361.03,3364.32
1749027600.0,3362.79,3364.29,3360.82,3361.38
1749026700.0,3360.06,3364.19,3360.06,3362.73
1749025800.0,3355.16,3360.24,3355.1,3360.04
1749024900.0,3355.83,3356.8,3353.69,3355.2
1749024000.0,3354.49,3357.32,3351.93,3355.82
1749023100.0,3360.63,3361.56,3353.4,3354.66
1749022200.0,3361.39,3365.11,3359.9,3360.61
1749021300.0,3359.91,3361.79,3358.49,3361.38
1749020400.0,3355.75,3362.87,3355.62,3359.87
1749019500.0,3356.09,3358.37,3354.36,3355.82
1749018600.0,3355.51,3358.3,3354.79,3356.14
1749017700.0,3352.62,3355.27,3350.79,3355.22
1749016800.0,3351.11,3354.05,3349.16,3352.63
1749015900.0,3353.14,3354.22,3348.91,3351.03
1749015000.0,3351.58,3354.43,3347.89,3353.06
1749014100.0,3354.76,3354.76,3349.58,3351.5
1749013200.0,3354.97,3356.52,3351.32,3354.79
1749012300.0,3355.15,3355.76,3352.21,3354.86
1749011400.0,3360.13,3360.69,3354.29,3355.15
1749010500.0,3358.97,3361.36,3357.37,3360.14
1749009600.0,3359.24,3360.91,3356.68,3358.99
1749008700.0,3360.33,3361.44,3358.27,3359.11
1749007800.0,3365.61,3365.94,3360.23,3360.47
1749006900.0,3364.32,3367.5,3363.27,3365.59
1749006000.0,3365.6,3366.85,3363.99,3364.34
1749005100.0,3366.29,3368.12,3364.14,3365.71
1749004200.0,3369.08,3369.08,3363.15,3366.35
1749003300.0,3372.2,3372.31,3368.46,3369.01
1749002400.0,3370.84,3372.6,3369.57,3372.4
1749001500.0,3367.2,3372.39,3366.53,3370.57
1749000600.0,3363.9,3369.74,3362.63,3367.16
1748999700.0,3358.06,3364.23,3356.98,3363.86
1748998800.0,3350.14,3358.21,3346.26,3358.15
1748997900.0,3353.44,3355.16,3349.73,3350.44
1748997000.0,3357.47,3357.86,3351.25,3353.53
1748996100.0,3354.02,3359.02,3353.95,3357.48
1748995200.0,3360.03,3360.2,3351.72,3353.98
1748994300.0,3359.41,3360.4,3358.4,3359.98
1748993400.0,3358.55,3359.48,3355.24,3359.27
1748992500.0,3360.36,3361.59,3357.58,3358.6
1748991600.0,3357.27,3360.49,3356.97,3360.4
1748990700.0,3358.21,3358.42,3357.17,3357.24
1748989800.0,3357.57,3358.55,3357.27,3358.18
1748988900.0,3356.24,3358.04,3356.23,3357.6
1748988000.0,3355.56,3357.02,3354.61,3356.32
1748983500.0,3353.63,3354.44,3353.18,3353.45
1748982600.0,3353.91,3355.31,3353.21,3353.64
1748981700.0,3353.48,3354.37,3352.89,3353.88
1748980800.0,3352.56,3353.94,3352.54,3353.36
1748979900.0,3354.86,3355.1,3351.28,3352.58
1748979000.0,3353.19,3355.46,3352.66,3354.85
1748978100.0,3354.41,3354.65,3353.04,3353.18
1748977200.0,3353.49,3355.53,3353.49,3354.4
1748976300.0,3351.69,3353.56,3351.4,3353.52
1748975400.0,3352.57,3352.57,3351.07,3351.71
1748974500.0,3350.94,3352.91,3350.41,3352.54
1748973600.0,3353.25,3353.88,3350.84,3351.03
1748972700.0,3353.41,3353.6,3352.23,3353.31
1748971800.0,3353.55,3354.59,3352.56,3353.38
1748970900.0,3350.88,3353.64,3350.02,3353.55
1748970000.0,3348.51,3351.45,3347.31,3350.99
1748969100.0,3347.15,3348.48,3344.7,3348.48
1748968200.0,3349.08,3349.41,3346.41,3347.26
1748967300.0,3350.53,3350.53,3348.4,3349.17
1748966400.0,3350.32,3353.55,3348.1,3350.53
1748965500.0,3350.44,3351.03,3346.9,3350.0
1748964600.0,3349.67,3351.55,3348.26,3350.52
1748963700.0,3349.26,3350.39,3346.25,3349.69
1748962800.0,3346.4,3349.28,3344.04,3349.28
1748961900.0,3349.77,3349.82,3345.08,3346.48
1748961000.0,3346.6,3350.12,3345.11,3349.72
1748960100.0,3338.77,3346.66,3337.26,3346.39
1748959200.0,3346.07,3346.07,3333.26,3339.58
1748958300.0,3352.11,3352.12,3340.82,3345.76
1748957400.0,3359.82,3359.82,3348.84,3352.08
1748956500.0,3360.14,3362.14,3358.13,3359.59
1748955600.0,3359.36,3363.07,3357.05,3359.95
1748954700.0,3361.47,3363.01,3357.65,3359.38
1748953800.0,3354.66,3363.04,3353.0,3361.52
1748952900.0,3353.34,3355.56,3348.88,3354.7
1748952000.0,3359.37,3359.88,3350.09,3353.32
1748951100.0,3357.89,3360.51,3357.65,3359.27
1748950200.0,3356.99,3359.83,3356.5,3358.02
1748949300.0,3357.11,3358.54,3355.93,3356.98
1748948400.0,3355.41,3357.38,3353.52,3357.09
1748947500.0,3357.33,3357.33,3354.87,3355.5
1748946600.0,3357.83,3358.61,3356.99,3357.32
1748945700.0,3357.49,3358.12,3355.11,3357.84
1748944800.0,3356.94,3358.33,3355.27,3357.51
1748943900.0,3360.04,3360.58,3355.64,3356.93
1748943000.0,3359.13,3360.59,3354.79,3360.05
1748942100.0,3359.22,3360.85,3357.56,3359.13
1748941200.0,3361.26,3362.74,3358.11,3359.12
1748940300.0,3360.48,3362.67,3359.88,3361.23
1748939400.0,3361.68,3364.32,3360.44,3360.5
1748938500.0,3363.64,3364.51,3361.74,3361.74
1748937600.0,3359.64,3364.87,3359.64,3363.6
1748936700.0,3358.85,3359.74,3357.67,3359.51
1748935800.0,3357.06,3358.87,3354.28,3358.85
1748934900.0,3354.28,3360.11,3353.38,3357.02
1748934000.0,3358.75,3361.29,3352.47,3354.71
1748933100.0,3355.65,3359.68,3351.09,3358.83
1748932200.0,3364.16,3364.94,3351.88,3355.66
1748931300.0,3362.04,3366.11,3361.74,3364.14
1748930400.0,3364.98,3367.34,3359.16,3361.9
1748929500.0,3360.91,3367.78,3360.16,3365.07
1748928600.0,3359.1,3362.21,3356.22,3360.84
1748927700.0,3362.27,3364.02,3358.76,3359.2
1748926800.0,3362.74,3363.48,3360.87,3362.3
1748925900.0,3362.55,3363.84,3361.09,3362.75
1748925000.0,3362.9,3363.1,3359.14,3362.55
1748924100.0,3363.44,3365.23,3361.09,3362.89
1748923200.0,3361.08,3364.9,3361.08,3363.3
1748922300.0,3361.4,3363.13,3360.38,3360.94
1748921400.0,3364.85,3367.37,3359.6,3361.28
1748920500.0,3368.69,3368.95,3365.17,3365.21
1748919600.0,3368.8,3369.54,3364.33,3368.62
1748918700.0,3367.7,3375.29,3367.36,3368.92
1748917800.0,3372.76,3372.76,3364.51,3367.89
1748916900.0,3374.57,3378.08,3371.59,3372.5
1748916000.0,3372.77,3375.38,3371.57,3374.5
1748915100.0,3372.28,3375.67,3370.39,3372.7
1748914200.0,3368.13,3373.73,3366.32,3372.99
1748913300.0,3367.55,3368.76,3363.36,3368.38
1748912400.0,3375.81,3375.81,3367.22,3367.92
1748911500.0,3377.11,3378.97,3375.21,3375.88
1748910600.0,3379.74,3381.55,3373.71,3377.27
1748909700.0,3382.25,3382.25,3375.45,3379.72
1748908800.0,3387.47,3388.67,3380.55,3382.15
1748907900.0,3386.63,3387.52,3384.72,3387.34
1748907000.0,3385.63,3388.26,3383.15,3386.61
1748906100.0,3388.81,3392.19,3384.83,3385.52
1748905200.0,3389.9,3390.59,3388.08,3388.79
1748904300.0,3389.13,3390.0,3388.89,3389.91
1748903400.0,3389.75,3390.87,3388.25,3389.17
1748902500.0,3386.36,3391.39,3385.55,3389.85
1748901600.0,3383.66,3386.68,3383.06,3386.39
1748897100.0,3380.78,3382.94,3380.37,3381.68
1748896200.0,3380.04,3381.07,3378.97,3380.77
1748895300.0,3380.17,3381.78,3379.78,3380.09
1748894400.0,3381.64,3381.96,3378.41,3380.19
1748893500.0,3380.52,3382.36,3380.02,3381.66
1748892600.0,3378.96,3380.8,3378.44,3380.53
1748891700.0,3379.54,3380.14,3378.8,3378.99
1748890800.0,3379.22,3380.44,3377.87,3379.61
1748889900.0,3377.26,3380.03,3376.92,3379.27
1748889000.0,3371.92,3377.78,3371.41,3377.24
1748888100.0,3373.47,3373.56,3370.86,3372.0
1748887200.0,3374.34,3374.49,3371.24,3373.49
1748886300.0,3374.8,3375.98,3373.35,3374.32
1748885400.0,3372.37,3375.17,3372.37,3374.72
1748884500.0,3374.92,3375.4,3371.35,3372.29
1748883600.0,3371.85,3375.64,3371.48,3374.85
1748882700.0,3370.57,3372.86,3369.35,3371.94
1748881800.0,3373.2,3375.08,3369.86,3370.64
1748880900.0,3372.74,3373.53,3370.43,3373.24
1748880000.0,3374.38,3379.36,3370.98,3372.73
1748879100.0,3374.86,3375.87,3372.41,3374.24
1748878200.0,3373.43,3375.04,3370.98,3374.75
1748877300.0,3374.72,3378.3,3369.62,3373.43
1748876400.0,3376.08,3378.76,3373.48,3374.83
1748875500.0,3377.9,3378.81,3375.36,3376.18
1748874600.0,3373.15,3377.94,3371.86,3377.84
1748873700.0,3374.49,3378.05,3372.12,3373.11
1748872800.0,3370.79,3376.51,3367.57,3374.38
1748871900.0,3366.72,3376.23,3365.04,3371.0
1748871000.0,3355.89,3366.85,3350.65,3366.58
1748870100.0,3356.61,3357.5,3351.89,3355.84
1748869200.0,3355.58,3357.73,3352.88,3356.48
1748868300.0,3361.65,3362.18,3354.62,3355.47
1748867400.0,3360.9,3363.59,3360.29,3361.76
1748866500.0,3357.9,3363.3,3357.03,3360.78
1748865600.0,3356.28,3359.93,3353.97,3357.72
1748864700.0,3356.68,3358.52,3353.22,3356.37
1748863800.0,3353.34,3360.14,3353.34,3356.71
1748862900.0,3349.31,3353.96,3348.93,3353.32
1748862000.0,3348.67,3349.98,3346.12,3349.22
1748861100.0,3345.3,3351.27,3344.66,3348.62
1748860200.0,3349.24,3350.42,3345.04,3345.31
1748859300.0,3346.5,3350.72,3346.5,3349.39
1748858400.0,3348.41,3349.43,3345.51,3346.34
1748857500.0,3346.66,3348.55,3345.99,3348.37
1748856600.0,3347.1,3347.65,3344.61,3346.58
1748855700.0,3348.42,3351.01,3346.49,3347.02
1748854800.0,3351.99,3352.57,3346.93,3348.48
1748853900.0,3353.65,3355.59,3352.0,3352.0
1748853000.0,3352.98,3354.67,3350.09,3353.67
1748852100.0,3353.56,3355.12,3350.63,3353.0
1748851200.0,3352.58,3356.45,3350.58,3353.71
1748850300.0,3354.43,3356.92,3350.85,3352.64
1748849400.0,3353.22,3358.91,3353.22,3354.41
1748848500.0,3351.42,3358.88,3351.42,3353.51
1748847600.0,3344.5,3352.54,3342.86,3351.35
1748846700.0,3344.96,3345.1,3339.93,3344.49
1748845800.0,3337.64,3345.02,3336.03,3344.92
1748844900.0,3327.89,3338.0,3327.58,3337.57
1748844000.0,3323.61,3329.18,3323.61,3327.81
1748843100.0,3322.47,3325.58,3322.47,3323.57
1748842200.0,3318.01,3323.06,3316.52,3322.37
1748841300.0,3318.76,3319.86,3316.4,3318.29
1748840400.0,3313.85,3319.73,3313.8,3318.7
1748839500.0,3314.7,3318.26,3313.62,3313.77
1748838600.0,3313.72,3315.82,3312.9,3314.68
1748837700.0,3311.66,3313.96,3311.22,3313.7
1748836800.0,3308.82,3312.32,3308.77,3311.59
1748835900.0,3305.44,3308.94,3304.99,3308.72
1748835000.0,3305.62,3305.95,3303.24,3305.45
1748834100.0,3305.24,3308.43,3304.95,3305.64
1748833200.0,3307.25,3307.57,3304.44,3305.23
1748832300.0,3307.21,3308.65,3305.21,3307.36
1748831400.0,3306.83,3309.69,3306.68,3307.08
1748830500.0,3308.37,3311.51,3306.39,3306.83
1748829600.0,3303.69,3308.94,3303.5,3308.39
1748828700.0,3306.5,3307.21,3301.4,3303.73
1748827800.0,3309.29,3310.84,3303.91,3306.45
1748826900.0,3312.27,3313.23,3308.2,3309.37
1748826000.0,3311.32,3313.63,3310.56,3312.43
1748825100.0,3307.35,3311.49,3307.3,3311.1
1748824200.0,3312.88,3313.49,3303.27,3307.33
1748823300.0,3313.3,3314.98,3311.33,3312.84
1748822400.0,3310.23,3314.8,3310.03,3313.26
1748821500.0,3311.24,3312.4,3309.17,3310.29
1748820600.0,3312.19,3313.28,3310.05,3311.32
1748819700.0,3313.69,3314.11,3311.28,3312.2
1748818800.0,3313.11,3316.5,3312.56,3313.69
1748817900.0,3305.77,3315.05,3305.69,3313.05
1748817000.0,3303.95,3305.86,3302.61,3305.81
1748816100.0,3307.26,3308.67,3300.14,3304.01
1748815200.0,3298.03,3309.55,3298.03,3307.31
